epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.0945,1.6209,2.31999,1.43484,0.56797,0.54633,0.52617,0.26282,1.58529,2.17724,1.45299,0.000663024,0.000663024,0.000663024
2,35.0085,1.58663,1.71466,1.40382,0.5546,0.64182,0.58561,0.30293,1.63832,1.68909,1.5061,0.00131324,0.00131324,0.00131324
3,50.3714,1.59821,1.5525,1.42519,0.60029,0.57915,0.57701,0.2689,1.70289,2.35903,1.5402,0.00194695,0.00194695,0.00194695
4,65.475,1.57609,1.46175,1.41763,0.67265,0.66409,0.66591,0.37866,1.53997,1.43267,1.43691,0.00192575,0.00192575,0.00192575
5,80.53,1.51189,1.36603,1.37054,0.65872,0.67954,0.67346,0.36698,1.58776,1.32683,1.41071,0.001901,0.001901,0.001901
6,95.6085,1.49233,1.31961,1.35357,0.75403,0.66795,0.73513,0.43067,1.48388,1.33596,1.38021,0.00187625,0.00187625,0.00187625
7,110.602,1.45219,1.25992,1.34382,0.69386,0.67383,0.66342,0.36295,1.51868,1.46142,1.42023,0.0018515,0.0018515,0.0018515
8,125.921,1.44032,1.22821,1.33177,0.78432,0.68533,0.77671,0.44976,1.42732,1.1595,1.35021,0.00182675,0.00182675,0.00182675
9,141.077,1.42782,1.20211,1.31517,0.76673,0.66409,0.74157,0.43273,1.46296,1.11788,1.34655,0.001802,0.001802,0.001802
10,156.409,1.40356,1.15266,1.30637,0.79496,0.72201,0.78152,0.45808,1.42024,1.20281,1.34057,0.00177725,0.00177725,0.00177725
11,171.547,1.38398,1.12325,1.29355,0.78049,0.70016,0.76077,0.46257,1.39639,1.11739,1.34221,0.0017525,0.0017525,0.0017525
12,186.487,1.37658,1.11399,1.29703,0.74878,0.7471,0.78536,0.4891,1.37141,1.05119,1.31431,0.00172775,0.00172775,0.00172775
13,201.523,1.35187,1.0757,1.28206,0.79389,0.7278,0.79811,0.48395,1.41093,1.04289,1.33424,0.001703,0.001703,0.001703
14,216.432,1.35057,1.06314,1.27876,0.77929,0.71622,0.77905,0.47125,1.35971,1.09971,1.33423,0.00167825,0.00167825,0.00167825
15,231.52,1.34346,1.05023,1.27002,0.79375,0.71236,0.76608,0.45813,1.38284,1.06981,1.30978,0.0016535,0.0016535,0.0016535
16,246.327,1.33397,1.04887,1.26619,0.8377,0.72739,0.80845,0.50156,1.36825,0.98591,1.28018,0.00162875,0.00162875,0.00162875
17,261.496,1.30976,0.9994,1.25005,0.85818,0.7126,0.81783,0.50963,1.35897,0.97091,1.29405,0.001604,0.001604,0.001604
18,276.502,1.30411,1.00887,1.25013,0.79271,0.7278,0.77903,0.47891,1.37414,1.00817,1.31753,0.00157925,0.00157925,0.00157925
19,291.411,1.3104,1.00789,1.2487,0.78829,0.77027,0.80065,0.50018,1.34576,0.95521,1.28525,0.0015545,0.0015545,0.0015545
20,306.362,1.29177,0.98119,1.24855,0.8142,0.69369,0.79207,0.49313,1.35901,0.99647,1.28977,0.00152975,0.00152975,0.00152975
21,321.152,1.29483,0.9723,1.24512,0.84864,0.7278,0.81196,0.4992,1.34191,0.9906,1.27503,0.001505,0.001505,0.001505
22,336.143,1.28927,0.96091,1.23024,0.77941,0.74348,0.79868,0.50142,1.317,1.00551,1.27464,0.00148025,0.00148025,0.00148025
23,351.138,1.28027,0.95808,1.23463,0.81394,0.78571,0.81558,0.52312,1.27966,0.92298,1.25033,0.0014555,0.0014555,0.0014555
24,366.161,1.26868,0.95815,1.23084,0.76012,0.75097,0.78573,0.47699,1.3241,0.98593,1.27917,0.00143075,0.00143075,0.00143075
25,381.171,1.25825,0.93481,1.22642,0.80112,0.76255,0.80923,0.50211,1.33484,1.00341,1.28511,0.001406,0.001406,0.001406
26,396.3,1.25935,0.93138,1.22181,0.86863,0.73359,0.83149,0.51842,1.3325,0.89215,1.27297,0.00138125,0.00138125,0.00138125
27,411.542,1.24754,0.92216,1.21325,0.80846,0.75869,0.83024,0.52013,1.31015,0.89947,1.26582,0.0013565,0.0013565,0.0013565
28,426.446,1.24083,0.9094,1.20986,0.81208,0.76448,0.82288,0.52776,1.29406,0.91761,1.24895,0.00133175,0.00133175,0.00133175
29,441.617,1.23701,0.88916,1.20956,0.81619,0.74903,0.82127,0.51924,1.3075,0.89039,1.27997,0.001307,0.001307,0.001307
30,456.836,1.22273,0.88335,1.20031,0.79476,0.77746,0.80798,0.50628,1.32004,0.98069,1.27206,0.00128225,0.00128225,0.00128225
31,471.962,1.21298,0.86733,1.19336,0.85773,0.72162,0.82183,0.52617,1.29788,0.90813,1.23815,0.0012575,0.0012575,0.0012575
32,487.117,1.22583,0.88061,1.20169,0.82983,0.75312,0.83268,0.52894,1.2783,0.93381,1.25169,0.00123275,0.00123275,0.00123275
33,502.556,1.21588,0.87267,1.19954,0.84009,0.75097,0.83192,0.5373,1.27411,0.89211,1.22736,0.001208,0.001208,0.001208
